method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
spectral_centroid_slope,198_6p1_Pl_mc_AKGC417L_seg_10.wav,1,0,-51.40503702688032,-62.46402897403999
spectral_centroid_slope,158_1p2_Ll_mc_AKGC417L_seg_10.wav,1,0,-40.79444749852853,-62.46402897403999
spectral_centroid_slope,158_1p2_Al_mc_AKGC417L_seg_7.wav,1,0,-39.932059021437254,-62.46402897403999
spectral_centroid_slope,206_1b1_Pl_sc_Meditron_seg_1.wav,1,0,-60.007977710756606,-62.46402897403999
spectral_centroid_slope,160_2b4_Pr_mc_AKGC417L_seg_13.wav,1,0,-44.68332677133945,-62.46402897403999
spectral_centroid_slope,130_3p3_Tc_mc_AKGC417L_seg_8.wav,1,1,-62.79416016438481,-62.46402897403999
spectral_centroid_slope,112_1b1_Ar_sc_Meditron_seg_29.wav,1,0,-58.49628881796319,-62.46402897403999
spectral_centroid_slope,156_2b3_Ll_mc_AKGC417L_seg_14.wav,1,0,-42.59487814873857,-62.46402897403999
spectral_centroid_slope,156_2b3_Ll_mc_AKGC417L_seg_5.wav,1,0,-42.4441972459019,-62.46402897403999
spectral_centroid_slope,186_2b2_Ar_mc_AKGC417L_seg_6.wav,1,0,-43.16612098136512,-62.46402897403999
spectral_centroid_slope,141_1b1_Pr_mc_LittC2SE_seg_3.wav,1,0,-48.36426878090591,-62.46402897403999
spectral_centroid_slope,178_2b2_Al_mc_AKGC417L_seg_12.wav,1,0,-51.678093036320234,-62.46402897403999
spectral_centroid_slope,192_2b1_Al_mc_LittC2SE_seg_11.wav,1,0,-42.15125122335201,-62.46402897403999
spectral_centroid_slope,106_2b1_Pr_mc_LittC2SE_seg_6.wav,1,0,-53.11695014826296,-62.46402897403999
spectral_centroid_slope,174_1p2_Ll_mc_AKGC417L_seg_8.wav,1,0,-51.47423163602331,-62.46402897403999
spectral_centroid_slope,189_1b2_Lr_mc_LittC2SE_seg_3.wav,1,0,-45.646002679431824,-62.46402897403999
spectral_centroid_slope,205_2b3_Al_mc_AKGC417L_seg_11.wav,1,0,-39.47653218291671,-62.46402897403999
spectral_centroid_slope,138_1p3_Ar_mc_AKGC417L_seg_5.wav,1,0,-47.39758858234805,-62.46402897403999
spectral_centroid_slope,156_2b3_Ar_mc_AKGC417L_seg_6.wav,1,0,-51.379400686628,-62.46402897403999
spectral_centroid_slope,110_1p1_Lr_sc_Meditron_seg_10.wav,1,0,-57.73946111595671,-62.46402897403999
spectral_centroid_slope,160_1b2_Ar_mc_AKGC417L_seg_6.wav,1,0,-48.87883257503697,-62.46402897403999
spectral_centroid_slope,201_1b2_Ar_sc_Meditron_seg_8.wav,1,0,-49.350546932096435,-62.46402897403999
spectral_centroid_slope,172_1b5_Ll_mc_AKGC417L_seg_12.wav,1,0,-44.634121092578184,-62.46402897403999
spectral_centroid_slope,186_2b2_Pr_mc_AKGC417L_seg_3.wav,1,0,-51.29164893539411,-62.46402897403999
spectral_centroid_slope,151_3p2_Lr_mc_AKGC417L_seg_10.wav,1,0,-41.80697528698163,-62.46402897403999
spectral_centroid_slope,107_2b5_Lr_mc_AKGC417L_seg_7.wav,1,0,-43.87502805768593,-62.46402897403999
spectral_centroid_slope,201_1b2_Al_sc_Meditron_seg_1.wav,1,0,-45.79730755923034,-62.46402897403999
spectral_centroid_slope,218_1b1_Al_sc_Meditron_seg_36.wav,1,0,-48.41776056858996,-62.46402897403999
spectral_centroid_slope,205_1b3_Ll_mc_AKGC417L_seg_13.wav,1,0,-45.0293278760633,-62.46402897403999
spectral_centroid_slope,205_1b3_Pr_mc_AKGC417L_seg_2.wav,1,0,-45.977088234923016,-62.46402897403999
spectral_centroid_slope,154_4b4_Pl_mc_AKGC417L_seg_2.wav,1,0,-41.71779226821582,-62.46402897403999
spectral_centroid_slope,130_2p5_Tc_mc_AKGC417L_seg_9.wav,1,1,-73.85186637478273,-62.46402897403999
spectral_centroid_slope,176_1b4_Tc_mc_AKGC417L_seg_11.wav,1,0,-41.100783458203594,-62.46402897403999
spectral_centroid_slope,138_2p2_Al_mc_AKGC417L_seg_5.wav,1,0,-45.83885558675453,-62.46402897403999
spectral_centroid_slope,107_3p2_Al_mc_AKGC417L_seg_5.wav,1,0,-48.942004860572034,-62.46402897403999
spectral_centroid_slope,114_1b4_Pl_mc_AKGC417L_seg_10.wav,1,0,-42.71657315178399,-62.46402897403999
spectral_centroid_slope,192_2b1_Ar_mc_LittC2SE_seg_11.wav,1,0,-46.22780649334864,-62.46402897403999
spectral_centroid_slope,175_1b1_Pr_sc_Litt3200_seg_3.wav,1,1,-76.36653960101542,-62.46402897403999
spectral_centroid_slope,203_1p2_Pl_mc_AKGC417L_seg_3.wav,1,0,-41.11956704985733,-62.46402897403999
spectral_centroid_slope,107_2b4_Ar_mc_AKGC417L_seg_8.wav,1,0,-43.610473842431965,-62.46402897403999
spectral_centroid_slope,158_1p4_Pr_mc_AKGC417L_seg_9.wav,1,0,-44.75872991444642,-62.46402897403999
spectral_centroid_slope,198_6p1_Pl_mc_AKGC417L_seg_5.wav,1,0,-49.46549293966359,-62.46402897403999
spectral_centroid_slope,174_1p4_Pl_mc_AKGC417L_seg_2.wav,1,0,-43.025215786428305,-62.46402897403999
spectral_centroid_slope,186_2b3_Ar_mc_AKGC417L_seg_9.wav,1,0,-43.53155993471541,-62.46402897403999
spectral_centroid_slope,138_2p2_Lr_mc_AKGC417L_seg_1.wav,1,0,-43.63168787917631,-62.46402897403999
spectral_centroid_slope,158_1p3_Ll_mc_AKGC417L_seg_11.wav,1,0,-44.02065952776922,-62.46402897403999
spectral_centroid_slope,110_1p1_Ll_sc_Meditron_seg_8.wav,1,0,-47.910619084309,-62.46402897403999
spectral_centroid_slope,198_1b5_Ar_mc_AKGC417L_seg_12.wav,1,0,-42.15633910988994,-62.46402897403999
spectral_centroid_slope,156_2b3_Ll_mc_AKGC417L_seg_2.wav,1,0,-43.829247117755685,-62.46402897403999
spectral_centroid_slope,178_1b2_Lr_mc_AKGC417L_seg_9.wav,1,0,-37.662470904485204,-62.46402897403999
spectral_centroid_slope,107_3p2_Pl_mc_AKGC417L_seg_11.wav,1,0,-39.17633106703157,-62.46402897403999
spectral_centroid_slope,221_2b3_Ar_mc_LittC2SE_seg_13.wav,1,0,-50.44617640882764,-62.46402897403999
spectral_centroid_slope,222_1b1_Lr_sc_Meditron_seg_24.wav,1,0,-52.666066069678465,-62.46402897403999
spectral_centroid_slope,130_3p3_Pl_mc_AKGC417L_seg_8.wav,1,0,-44.519782687868464,-62.46402897403999
spectral_centroid_slope,107_2b5_Lr_mc_AKGC417L_seg_14.wav,1,0,-43.571991271648955,-62.46402897403999
spectral_centroid_slope,218_1b1_Lr_sc_Meditron_seg_8.wav,1,0,-52.469258906475574,-62.46402897403999
spectral_centroid_slope,178_1b6_Ar_mc_AKGC417L_seg_10.wav,1,0,-43.91736940389289,-62.46402897403999
spectral_centroid_slope,204_2b5_Al_mc_AKGC417L_seg_7.wav,1,0,-46.78073636663332,-62.46402897403999
spectral_centroid_slope,112_1p1_Ll_sc_Litt3200_seg_12.wav,1,0,-56.99658618188388,-62.46402897403999
spectral_centroid_slope,207_2b4_Pl_mc_AKGC417L_seg_9.wav,1,0,-42.48166227946387,-62.46402897403999
spectral_centroid_slope,130_2b3_Ll_mc_AKGC417L_seg_11.wav,1,0,-42.27399769485379,-62.46402897403999
spectral_centroid_slope,186_2b2_Ar_mc_AKGC417L_seg_2.wav,1,0,-44.40288761736767,-62.46402897403999
spectral_centroid_slope,156_2b3_Pl_mc_AKGC417L_seg_3.wav,1,0,-41.0713039498773,-62.46402897403999
spectral_centroid_slope,154_2b4_Pl_mc_AKGC417L_seg_7.wav,1,0,-43.465588611003966,-62.46402897403999
spectral_centroid_slope,177_2b4_Pr_mc_AKGC417L_seg_8.wav,1,0,-43.99123156273369,-62.46402897403999
spectral_centroid_slope,205_1b3_Al_mc_AKGC417L_seg_9.wav,1,0,-39.75763833732596,-62.46402897403999
spectral_centroid_slope,174_1p4_Pr_mc_AKGC417L_seg_9.wav,1,0,-42.550882270618175,-62.46402897403999
spectral_centroid_slope,160_1b3_Tc_mc_AKGC417L_seg_5.wav,1,0,-44.5151990648115,-62.46402897403999
spectral_centroid_slope,110_1p1_Lr_sc_Meditron_seg_14.wav,1,0,-57.282762896037184,-62.46402897403999
spectral_centroid_slope,156_2b3_Pl_mc_AKGC417L_seg_12.wav,1,0,-41.166544657266314,-62.46402897403999
spectral_centroid_slope,172_1b5_Pr_mc_AKGC417L_seg_11.wav,1,0,-44.0863161165831,-62.46402897403999
spectral_centroid_slope,107_3p2_Al_mc_AKGC417L_seg_9.wav,1,0,-50.96608945035513,-62.46402897403999
spectral_centroid_slope,130_3b4_Pr_mc_AKGC417L_seg_10.wav,1,0,-42.39521298087445,-62.46402897403999
spectral_centroid_slope,130_3p3_Al_mc_AKGC417L_seg_2.wav,1,0,-53.72826377585865,-62.46402897403999
spectral_centroid_slope,165_1b1_Pr_sc_Meditron_seg_1.wav,1,0,-42.31341225816319,-62.46402897403999
spectral_centroid_slope,130_1p3_Ar_mc_AKGC417L_seg_8.wav,1,0,-44.882125285413665,-62.46402897403999
spectral_centroid_slope,130_2b3_Ll_mc_AKGC417L_seg_1.wav,1,0,-41.7334492396144,-62.46402897403999
spectral_centroid_slope,107_3p2_Pl_mc_AKGC417L_seg_5.wav,1,0,-38.0288811416602,-62.46402897403999
spectral_centroid_slope,158_1p4_Ar_mc_AKGC417L_seg_9.wav,1,0,-44.26809320549639,-62.46402897403999
spectral_centroid_slope,178_2b2_Al_mc_AKGC417L_seg_4.wav,1,0,-45.09060034882011,-62.46402897403999
spectral_centroid_slope,107_2b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-46.503927000325525,-62.46402897403999
spectral_centroid_slope,195_1b1_Ll_sc_Litt3200_seg_7.wav,1,1,-83.67620094164081,-62.46402897403999
spectral_centroid_slope,160_1b4_Pr_mc_AKGC417L_seg_8.wav,1,0,-43.02859180841513,-62.46402897403999
spectral_centroid_slope,186_2b4_Lr_mc_AKGC417L_seg_13.wav,1,0,-42.03060915853899,-62.46402897403999
spectral_centroid_slope,192_2b3_Al_mc_LittC2SE_seg_13.wav,1,0,-44.5404195451463,-62.46402897403999
spectral_centroid_slope,138_1p2_Al_mc_AKGC417L_seg_1.wav,1,0,-43.799834415414686,-62.46402897403999
spectral_centroid_slope,160_2b4_Pl_mc_AKGC417L_seg_8.wav,1,0,-46.37564757588299,-62.46402897403999
spectral_centroid_slope,130_3p2_Al_mc_AKGC417L_seg_6.wav,1,0,-53.15247476384382,-62.46402897403999
spectral_centroid_slope,160_2b4_Pr_mc_AKGC417L_seg_11.wav,1,0,-45.13055897481289,-62.46402897403999
spectral_centroid_slope,151_2p3_Ar_mc_AKGC417L_seg_11.wav,1,0,-40.53141260795618,-62.46402897403999
spectral_centroid_slope,138_1p3_Pl_mc_AKGC417L_seg_5.wav,1,0,-45.110192889316494,-62.46402897403999
spectral_centroid_slope,180_1b4_Pr_mc_AKGC417L_seg_12.wav,1,0,-41.43559643347941,-62.46402897403999
spectral_centroid_slope,172_1b4_Tc_mc_AKGC417L_seg_6.wav,1,0,-52.64105801891063,-62.46402897403999
spectral_centroid_slope,215_1b2_Ar_sc_Meditron_seg_11.wav,1,0,-46.362678204888475,-62.46402897403999
spectral_centroid_slope,107_2b4_Pr_mc_AKGC417L_seg_4.wav,1,0,-43.10691794062046,-62.46402897403999
spectral_centroid_slope,223_1b1_Ll_sc_Meditron_seg_21.wav,1,0,-52.99919167099148,-62.46402897403999
spectral_centroid_slope,218_1b1_Pr_sc_Meditron_seg_34.wav,1,0,-55.620757487511995,-62.46402897403999
spectral_centroid_slope,146_8p3_Lr_mc_AKGC417L_seg_1.wav,1,1,-76.20664580898676,-62.46402897403999
spectral_centroid_slope,141_1b2_Ar_mc_LittC2SE_seg_13.wav,1,0,-46.36055624806412,-62.46402897403999
spectral_centroid_slope,149_1b1_Pl_sc_Meditron_seg_4.wav,1,0,-38.860351717162025,-62.46402897403999
spectral_centroid_slope,114_1b4_Ar_mc_AKGC417L_seg_12.wav,1,1,-78.28268140011454,-62.46402897403999
spectral_centroid_slope,130_2b4_Lr_mc_AKGC417L_seg_13.wav,1,0,-40.50682520729974,-62.46402897403999
spectral_centroid_slope,178_2b2_Al_mc_AKGC417L_seg_1.wav,1,0,-46.494422766990894,-62.46402897403999
spectral_centroid_slope,138_1p4_Lr_mc_AKGC417L_seg_13.wav,1,0,-55.35999294746657,-62.46402897403999
spectral_centroid_slope,174_1p4_Lr_mc_AKGC417L_seg_8.wav,1,0,-42.65770729120394,-62.46402897403999
spectral_centroid_slope,174_1p2_Ar_mc_AKGC417L_seg_7.wav,1,0,-39.25681922711486,-62.46402897403999
spectral_centroid_slope,156_5b3_Pr_mc_AKGC417L_seg_9.wav,1,0,-41.36154644690898,-62.46402897403999
spectral_centroid_slope,172_1b3_Pl_mc_AKGC417L_seg_2.wav,1,0,-41.71846471998982,-62.46402897403999
spectral_centroid_slope,177_2b4_Pl_mc_AKGC417L_seg_8.wav,1,0,-42.834619968921785,-62.46402897403999
spectral_centroid_slope,138_1p4_Ar_mc_AKGC417L_seg_2.wav,1,0,-48.92148243668886,-62.46402897403999
spectral_centroid_slope,158_1p3_Lr_mc_AKGC417L_seg_5.wav,1,0,-42.012814893619634,-62.46402897403999
spectral_centroid_slope,207_2b4_Ar_mc_AKGC417L_seg_13.wav,1,0,-38.172398069185235,-62.46402897403999
spectral_centroid_slope,151_3p2_Lr_mc_AKGC417L_seg_3.wav,1,0,-41.91264607677464,-62.46402897403999
spectral_centroid_slope,163_2b2_Lr_mc_AKGC417L_seg_7.wav,1,0,-43.357113509069904,-62.46402897403999
spectral_centroid_slope,130_2b3_Ll_mc_AKGC417L_seg_8.wav,1,0,-42.35281281736957,-62.46402897403999
spectral_centroid_slope,178_1b6_Ar_mc_AKGC417L_seg_7.wav,1,0,-44.52416898725049,-62.46402897403999
spectral_centroid_slope,200_3p4_Tc_mc_AKGC417L_seg_1.wav,1,0,-50.788472908036745,-62.46402897403999
spectral_centroid_slope,157_1b1_Pr_sc_Meditron_seg_5.wav,1,0,-53.629227818999716,-62.46402897403999
spectral_centroid_slope,107_2b3_Lr_mc_AKGC417L_seg_6.wav,1,0,-42.78736472367822,-62.46402897403999
spectral_centroid_slope,157_1b1_Pr_sc_Meditron_seg_6.wav,1,0,-53.761627262976006,-62.46402897403999
spectral_centroid_slope,186_2b2_Al_mc_AKGC417L_seg_2.wav,1,0,-43.47122473369989,-62.46402897403999
spectral_centroid_slope,130_2b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-41.19746790792393,-62.46402897403999
spectral_centroid_slope,207_2b2_Pl_mc_AKGC417L_seg_3.wav,1,0,-57.657744247692825,-62.46402897403999
spectral_centroid_slope,181_1b2_Ar_mc_LittC2SE_seg_2.wav,1,0,-46.81229748310402,-62.46402897403999
spectral_centroid_slope,154_1b3_Al_mc_AKGC417L_seg_2.wav,1,0,-50.639185187943426,-62.46402897403999
spectral_centroid_slope,160_2b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-43.34869553480282,-62.46402897403999
spectral_centroid_slope,114_1b4_Pl_mc_AKGC417L_seg_1.wav,1,0,-46.85258624328914,-62.46402897403999
spectral_centroid_slope,107_3p2_Ar_mc_AKGC417L_seg_6.wav,1,0,-42.701122772950185,-62.46402897403999
spectral_centroid_slope,114_1b4_Pl_mc_AKGC417L_seg_13.wav,1,0,-40.5561786284443,-62.46402897403999
spectral_centroid_slope,160_1b4_Pl_mc_AKGC417L_seg_9.wav,1,0,-44.57008415857457,-62.46402897403999
spectral_centroid_slope,193_1b2_Pl_mc_AKGC417L_seg_3.wav,1,0,-43.02496507849083,-62.46402897403999
spectral_centroid_slope,218_1b1_Lr_sc_Meditron_seg_38.wav,1,0,-55.57578864860487,-62.46402897403999
spectral_centroid_slope,151_3p2_Tc_mc_AKGC417L_seg_2.wav,1,1,-132.03127749170028,-62.46402897403999
spectral_centroid_slope,154_4b4_Al_mc_AKGC417L_seg_4.wav,1,0,-44.82270844340797,-62.46402897403999
spectral_centroid_slope,177_2b4_Pl_mc_AKGC417L_seg_13.wav,1,0,-46.86174075849051,-62.46402897403999
spectral_centroid_slope,158_1p3_Ll_mc_AKGC417L_seg_1.wav,1,0,-43.53272351743791,-62.46402897403999
spectral_centroid_slope,160_1b3_Pl_mc_AKGC417L_seg_5.wav,1,0,-44.220190791790486,-62.46402897403999
spectral_centroid_slope,156_8b3_Pl_mc_AKGC417L_seg_12.wav,1,0,-40.3558011575508,-62.46402897403999
spectral_centroid_slope,130_1p3_Al_mc_AKGC417L_seg_7.wav,1,0,-42.01410933240479,-62.46402897403999
spectral_centroid_slope,178_1b3_Al_mc_AKGC417L_seg_7.wav,1,0,-43.78362030645437,-62.46402897403999
spectral_centroid_slope,218_1p1_Ar_sc_Litt3200_seg_8.wav,1,1,-67.31924400053414,-62.46402897403999
spectral_centroid_slope,146_8p3_Ar_mc_AKGC417L_seg_4.wav,1,0,-40.55431192388004,-62.46402897403999
spectral_centroid_slope,174_1p3_Lr_mc_AKGC417L_seg_4.wav,1,0,-44.788336128629396,-62.46402897403999
spectral_centroid_slope,203_1p4_Pl_mc_AKGC417L_seg_6.wav,1,0,-46.78510452889341,-62.46402897403999
spectral_centroid_slope,174_1p3_Tc_mc_AKGC417L_seg_4.wav,1,0,-47.513724440697416,-62.46402897403999
spectral_centroid_slope,195_1b1_Lr_sc_Litt3200_seg_5.wav,1,0,-54.95219804305559,-62.46402897403999
spectral_centroid_slope,138_1p2_Ll_mc_AKGC417L_seg_10.wav,1,0,-39.807368664763544,-62.46402897403999
spectral_centroid_slope,156_5b3_Ll_mc_AKGC417L_seg_14.wav,1,0,-49.68027826912761,-62.46402897403999
spectral_centroid_slope,195_1b1_Lr_sc_Litt3200_seg_10.wav,1,1,-63.3319199031313,-62.46402897403999
spectral_centroid_slope,106_2b1_Pl_mc_LittC2SE_seg_2.wav,1,0,-45.31863649384826,-62.46402897403999
spectral_centroid_slope,130_1p4_Al_mc_AKGC417L_seg_1.wav,1,0,-46.30673131716405,-62.46402897403999
spectral_centroid_slope,178_1b2_Ar_mc_AKGC417L_seg_13.wav,1,0,-51.1448608817484,-62.46402897403999
spectral_centroid_slope,176_1b3_Al_mc_AKGC417L_seg_6.wav,1,0,-48.17786755458615,-62.46402897403999
spectral_centroid_slope,130_2p3_Pl_mc_AKGC417L_seg_3.wav,1,0,-54.563829591201866,-62.46402897403999
spectral_centroid_slope,222_1b1_Lr_sc_Meditron_seg_44.wav,1,0,-57.96648828109326,-62.46402897403999
spectral_centroid_slope,133_2p2_Pl_mc_AKGC417L_seg_6.wav,1,0,-40.615105048265065,-62.46402897403999
spectral_centroid_slope,180_1b4_Lr_mc_AKGC417L_seg_8.wav,1,0,-41.71364808601514,-62.46402897403999
spectral_centroid_slope,130_2b2_Lr_mc_AKGC417L_seg_12.wav,1,0,-41.92085363333173,-62.46402897403999
spectral_centroid_slope,130_1p4_Pl_mc_AKGC417L_seg_3.wav,1,0,-45.60317985661104,-62.46402897403999
spectral_centroid_slope,200_2p4_Pr_mc_AKGC417L_seg_2.wav,1,0,-41.28027693550584,-62.46402897403999
spectral_centroid_slope,156_2b3_Pl_mc_AKGC417L_seg_11.wav,1,0,-40.81559710623276,-62.46402897403999
spectral_centroid_slope,156_2b3_Al_mc_AKGC417L_seg_2.wav,1,0,-45.624750240339544,-62.46402897403999
spectral_centroid_slope,110_1p1_Al_sc_Meditron_seg_17.wav,1,0,-56.577626300384765,-62.46402897403999
spectral_centroid_slope,130_1p3_Al_mc_AKGC417L_seg_1.wav,1,0,-40.59701581742731,-62.46402897403999
spectral_centroid_slope,218_1b1_Pr_sc_Meditron_seg_43.wav,1,0,-53.194867672855594,-62.46402897403999
spectral_centroid_slope,174_2p3_Ar_mc_AKGC417L_seg_11.wav,1,0,-44.05008993714709,-62.46402897403999
spectral_centroid_slope,177_1b2_Pl_mc_AKGC417L_seg_8.wav,1,0,-42.70734017736707,-62.46402897403999
spectral_centroid_slope,107_2b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-41.586830883717965,-62.46402897403999
spectral_centroid_slope,176_1b4_Pr_mc_AKGC417L_seg_13.wav,1,0,-45.828852777268295,-62.46402897403999
spectral_centroid_slope,106_2b1_Pr_mc_LittC2SE_seg_13.wav,1,0,-53.599840472263736,-62.46402897403999
spectral_centroid_slope,138_2p2_Ar_mc_AKGC417L_seg_4.wav,1,0,-43.77994690469248,-62.46402897403999
spectral_centroid_slope,180_1b4_Ar_mc_AKGC417L_seg_3.wav,1,0,-54.60591494912643,-62.46402897403999
spectral_centroid_slope,133_2p4_Pl_mc_AKGC417L_seg_10.wav,1,0,-45.41610802536636,-62.46402897403999
spectral_centroid_slope,192_2b3_Al_mc_LittC2SE_seg_11.wav,1,0,-41.423378348654786,-62.46402897403999
spectral_centroid_slope,201_1b2_Ar_sc_Meditron_seg_10.wav,1,0,-45.592491846831635,-62.46402897403999
spectral_centroid_slope,106_2b1_Pr_mc_LittC2SE_seg_1.wav,1,0,-49.787008768410516,-62.46402897403999
spectral_centroid_slope,206_1b1_Ar_sc_Meditron_seg_7.wav,1,0,-46.35418110421691,-62.46402897403999
spectral_centroid_slope,130_1p2_Ll_mc_AKGC417L_seg_3.wav,1,0,-45.352495113437655,-62.46402897403999
spectral_centroid_slope,133_3p4_Tc_mc_AKGC417L_seg_1.wav,1,0,-45.99423506380852,-62.46402897403999
spectral_centroid_slope,207_2b4_Al_mc_AKGC417L_seg_3.wav,1,0,-41.44938003436132,-62.46402897403999
spectral_centroid_slope,154_4b4_Al_mc_AKGC417L_seg_1.wav,1,0,-44.60925198109408,-62.46402897403999
spectral_centroid_slope,205_1b3_Pl_mc_AKGC417L_seg_13.wav,1,0,-41.42364078737483,-62.46402897403999
spectral_centroid_slope,131_1b1_Al_sc_Meditron_seg_12.wav,1,0,-57.99085593706549,-62.46402897403999
spectral_centroid_slope,114_1b4_Ar_mc_AKGC417L_seg_8.wav,1,1,-78.84034839531893,-62.46402897403999
spectral_centroid_slope,157_1b1_Pr_sc_Meditron_seg_10.wav,1,0,-50.06339937182657,-62.46402897403999
spectral_centroid_slope,221_2b2_Al_mc_LittC2SE_seg_10.wav,1,0,-44.18899929678396,-62.46402897403999
spectral_centroid_slope,193_1b2_Ar_mc_AKGC417L_seg_7.wav,1,0,-45.66703655175404,-62.46402897403999
spectral_centroid_slope,107_2b4_Ar_mc_AKGC417L_seg_10.wav,1,0,-44.15198982712064,-62.46402897403999
spectral_centroid_slope,211_1p2_Pl_mc_AKGC417L_seg_10.wav,1,0,-48.594983013752,-62.46402897403999
spectral_centroid_slope,107_3p2_Pr_mc_AKGC417L_seg_4.wav,1,0,-41.628853156553525,-62.46402897403999
spectral_centroid_slope,156_8b3_Al_mc_AKGC417L_seg_3.wav,1,0,-48.040843356395285,-62.46402897403999
spectral_centroid_slope,156_5b3_Pr_mc_AKGC417L_seg_5.wav,1,0,-43.20986589419019,-62.46402897403999
spectral_centroid_slope,174_1p4_Tc_mc_AKGC417L_seg_13.wav,1,0,-57.95020477151451,-62.46402897403999
spectral_centroid_slope,151_2p3_Pl_mc_AKGC417L_seg_10.wav,1,0,-38.54898988193938,-62.46402897403999
spectral_centroid_slope,180_1b4_Lr_mc_AKGC417L_seg_14.wav,1,0,-40.649172955380045,-62.46402897403999
spectral_centroid_slope,205_1b3_Pl_mc_AKGC417L_seg_9.wav,1,0,-39.645252514877896,-62.46402897403999
spectral_centroid_slope,180_1b4_Pr_mc_AKGC417L_seg_3.wav,1,0,-40.9070930833612,-62.46402897403999
spectral_centroid_slope,175_1b1_Ll_sc_Litt3200_seg_6.wav,1,1,-69.21439714652004,-62.46402897403999
spectral_centroid_slope,207_2b4_Pr_mc_AKGC417L_seg_3.wav,1,0,-45.03612172997485,-62.46402897403999
spectral_centroid_slope,130_1p2_Ar_mc_AKGC417L_seg_2.wav,1,0,-45.64077812541879,-62.46402897403999
spectral_centroid_slope,157_1b1_Pr_sc_Meditron_seg_12.wav,1,0,-48.89591099984111,-62.46402897403999
spectral_centroid_slope,106_2b1_Pr_mc_LittC2SE_seg_14.wav,1,0,-52.65149386479847,-62.46402897403999
spectral_centroid_slope,104_1b1_Ar_sc_Litt3200_seg_5.wav,1,1,-104.20234811355984,-62.46402897403999
spectral_centroid_slope,221_2b1_Al_mc_LittC2SE_seg_12.wav,1,0,-43.38759623790572,-62.46402897403999
spectral_centroid_slope,154_4b4_Lr_mc_AKGC417L_seg_6.wav,1,0,-45.10564282075387,-62.46402897403999
spectral_centroid_slope,160_1b3_Pr_mc_AKGC417L_seg_14.wav,1,0,-42.146147054971394,-62.46402897403999
spectral_centroid_slope,156_5b3_Pl_mc_AKGC417L_seg_7.wav,1,0,-44.88342747223783,-62.46402897403999
spectral_centroid_slope,114_1b4_Pr_mc_AKGC417L_seg_8.wav,1,0,-41.73886978733195,-62.46402897403999
spectral_centroid_slope,175_1b1_Lr_sc_Litt3200_seg_4.wav,1,0,-57.0983445798648,-62.46402897403999
spectral_centroid_slope,221_2b3_Al_mc_LittC2SE_seg_4.wav,1,0,-42.55757917246687,-62.46402897403999
spectral_centroid_slope,130_3p3_Al_mc_AKGC417L_seg_12.wav,1,0,-56.92962322380308,-62.46402897403999
spectral_centroid_slope,205_2b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-45.532959434061006,-62.46402897403999
spectral_centroid_slope,140_2b2_Tc_mc_LittC2SE_seg_3.wav,1,0,-41.78849198870107,-62.46402897403999
spectral_centroid_slope,130_1p4_Al_mc_AKGC417L_seg_2.wav,1,0,-53.260706650244515,-62.46402897403999
spectral_centroid_slope,174_1p3_Ll_mc_AKGC417L_seg_7.wav,1,0,-47.37621297427487,-62.46402897403999
spectral_centroid_slope,186_3b3_Pl_mc_AKGC417L_seg_8.wav,1,0,-43.36937640585722,-62.46402897403999
spectral_centroid_slope,218_1b1_Pl_sc_Meditron_seg_32.wav,1,0,-55.32170651786859,-62.46402897403999
spectral_centroid_slope,130_2b3_Al_mc_AKGC417L_seg_8.wav,1,0,-41.08266591345125,-62.46402897403999
spectral_centroid_slope,193_7b3_Pl_mc_AKGC417L_seg_9.wav,1,0,-42.41105516359358,-62.46402897403999
spectral_centroid_slope,138_2p2_Pr_mc_AKGC417L_seg_5.wav,1,0,-40.48003156992672,-62.46402897403999
spectral_centroid_slope,176_2b3_Al_mc_AKGC417L_seg_4.wav,1,0,-43.76111344604471,-62.46402897403999
spectral_centroid_slope,130_2b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-43.55110051266077,-62.46402897403999
spectral_centroid_slope,221_2b3_Ar_mc_LittC2SE_seg_11.wav,1,0,-45.08527147583583,-62.46402897403999
spectral_centroid_slope,207_2b4_Pl_mc_AKGC417L_seg_11.wav,1,0,-43.18546757342612,-62.46402897403999
spectral_centroid_slope,158_1p2_Ar_mc_AKGC417L_seg_1.wav,1,0,-43.221083604243496,-62.46402897403999
spectral_centroid_slope,160_2b4_Pr_mc_AKGC417L_seg_14.wav,1,0,-45.18309861269619,-62.46402897403999
spectral_centroid_slope,160_1b3_Lr_mc_AKGC417L_seg_7.wav,1,0,-45.4259724327753,-62.46402897403999
spectral_centroid_slope,170_1b4_Pl_mc_AKGC417L_seg_10.wav,1,0,-40.94265031516379,-62.46402897403999
spectral_centroid_slope,130_1p4_Al_mc_AKGC417L_seg_3.wav,1,0,-52.505082897229144,-62.46402897403999
spectral_centroid_slope,138_1p4_Lr_mc_AKGC417L_seg_11.wav,1,0,-49.427924616686376,-62.46402897403999
