file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
200_3p4_Ar_mc_AKGC417L_seg_3.wav,200_3p4_Ar_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.8852428073289446,2.0430434377367703
200_3p4_Ar_mc_AKGC417L_seg_4.wav,200_3p4_Ar_mc_AKGC417L,4,0,spectral_centroid_slope,0,0.22852834864855548,-1.216639659535872
200_3p4_Ar_mc_AKGC417L_seg_5.wav,200_3p4_Ar_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.14581489560363092,-1.767809941190297
200_3p4_Ar_mc_AKGC417L_seg_6.wav,200_3p4_Ar_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.040061008671136475,-3.176466222812767
200_3p4_Ar_mc_AKGC417L_seg_7.wav,200_3p4_Ar_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.6364906789664059,0.5601648345866543
200_3p4_Ar_mc_AKGC417L_seg_8.wav,200_3p4_Ar_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.8847476076815683,2.0381779759684413
200_3p4_Ar_mc_AKGC417L_seg_9.wav,200_3p4_Ar_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9400217354491772,2.751920758710277
200_3p4_Pr_mc_AKGC417L_seg_1.wav,200_3p4_Pr_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9998724639555463,8.96698398754279
200_3p4_Pr_mc_AKGC417L_seg_10.wav,200_3p4_Pr_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9999999521049646,16.85425393444455
200_3p4_Pr_mc_AKGC417L_seg_11.wav,200_3p4_Pr_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.0025308810157238476,-5.976653720191926
200_3p4_Pr_mc_AKGC417L_seg_12.wav,200_3p4_Pr_mc_AKGC417L,12,0,spectral_centroid_slope,0,0.28706533124984024,-0.9096799626631622
200_3p4_Pr_mc_AKGC417L_seg_13.wav,200_3p4_Pr_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9999999953842396,19.193789196874878
200_3p4_Pr_mc_AKGC417L_seg_2.wav,200_3p4_Pr_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9934840094202126,5.026958721629818
200_3p4_Pr_mc_AKGC417L_seg_3.wav,200_3p4_Pr_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.9999999994247171,21.276159105183503
200_3p4_Pr_mc_AKGC417L_seg_4.wav,200_3p4_Pr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9999999986201624,20.401300003941287
200_3p4_Pr_mc_AKGC417L_seg_5.wav,200_3p4_Pr_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.040161373267809705,-3.173859503463582
200_3p4_Pr_mc_AKGC417L_seg_6.wav,200_3p4_Pr_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9996138169595357,7.85881284517351
200_3p4_Pr_mc_AKGC417L_seg_7.wav,200_3p4_Pr_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9999999078561501,16.199914803878585
200_3p4_Pr_mc_AKGC417L_seg_8.wav,200_3p4_Pr_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.9999763427358153,10.651816678952443
200_3p4_Pr_mc_AKGC417L_seg_9.wav,200_3p4_Pr_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9999709866915988,10.447726909128356
201_1b1_Al_sc_Meditron_seg_1.wav,201_1b1_Al_sc_Meditron,1,1,spectral_centroid_slope,0,0.01705807041559304,-4.053926613818639
201_1b1_Al_sc_Meditron_seg_10.wav,201_1b1_Al_sc_Meditron,10,1,spectral_centroid_slope,0,0.03656933483518757,-3.271290480652759
201_1b1_Al_sc_Meditron_seg_11.wav,201_1b1_Al_sc_Meditron,11,1,spectral_centroid_slope,0,0.12937656990029053,-1.906482242903735
201_1b1_Al_sc_Meditron_seg_12.wav,201_1b1_Al_sc_Meditron,12,1,spectral_centroid_slope,0,0.0404173605123259,-3.16723903107939
201_1b1_Al_sc_Meditron_seg_13.wav,201_1b1_Al_sc_Meditron,13,0,spectral_centroid_slope,0,0.024387397274595306,-3.688999090456157
201_1b1_Al_sc_Meditron_seg_2.wav,201_1b1_Al_sc_Meditron,2,1,spectral_centroid_slope,0,0.031804785648511254,-3.415816964107975
201_1b1_Al_sc_Meditron_seg_3.wav,201_1b1_Al_sc_Meditron,3,1,spectral_centroid_slope,0,0.34954872136556003,-0.621023441807651
201_1b1_Al_sc_Meditron_seg_4.wav,201_1b1_Al_sc_Meditron,4,1,spectral_centroid_slope,0,0.20085089250846,-1.3809847415396632
201_1b1_Al_sc_Meditron_seg_5.wav,201_1b1_Al_sc_Meditron,5,1,spectral_centroid_slope,0,0.0014348116798743936,-6.545285829911613
201_1b1_Al_sc_Meditron_seg_6.wav,201_1b1_Al_sc_Meditron,6,1,spectral_centroid_slope,0,0.005521593913003894,-5.193551813758091
201_1b1_Al_sc_Meditron_seg_7.wav,201_1b1_Al_sc_Meditron,7,1,spectral_centroid_slope,1,0.6830451055779629,0.7678014229041281
201_1b1_Al_sc_Meditron_seg_8.wav,201_1b1_Al_sc_Meditron,8,1,spectral_centroid_slope,0,0.25103924838654795,-1.0930772861126385
201_1b1_Al_sc_Meditron_seg_9.wav,201_1b1_Al_sc_Meditron,9,1,spectral_centroid_slope,0,0.16612078401118582,-1.6133734286184946
201_1b1_Ar_sc_Meditron_seg_1.wav,201_1b1_Ar_sc_Meditron,1,1,spectral_centroid_slope,0,0.00989846461828025,-4.605427842810862
201_1b1_Ar_sc_Meditron_seg_10.wav,201_1b1_Ar_sc_Meditron,10,1,spectral_centroid_slope,0,0.35723736679617796,-0.5873750470563337
201_1b1_Ar_sc_Meditron_seg_11.wav,201_1b1_Ar_sc_Meditron,11,1,spectral_centroid_slope,0,0.00512753979696487,-5.267988575832646
201_1b1_Ar_sc_Meditron_seg_12.wav,201_1b1_Ar_sc_Meditron,12,1,spectral_centroid_slope,0,9.130947418887872e-05,-9.301164692236682
201_1b1_Ar_sc_Meditron_seg_13.wav,201_1b1_Ar_sc_Meditron,13,1,spectral_centroid_slope,0,0.015200498811262298,-4.171109824515703
201_1b1_Ar_sc_Meditron_seg_2.wav,201_1b1_Ar_sc_Meditron,2,1,spectral_centroid_slope,0,0.0034675560712968284,-5.6608316534026315
201_1b1_Ar_sc_Meditron_seg_3.wav,201_1b1_Ar_sc_Meditron,3,1,spectral_centroid_slope,0,0.00030766640929305155,-8.086186734915529
201_1b1_Ar_sc_Meditron_seg_4.wav,201_1b1_Ar_sc_Meditron,4,1,spectral_centroid_slope,0,0.0012985966322827617,-6.6451716706982396
201_1b1_Ar_sc_Meditron_seg_5.wav,201_1b1_Ar_sc_Meditron,5,1,spectral_centroid_slope,0,0.01585268757958923,-4.128436544261419
201_1b1_Ar_sc_Meditron_seg_6.wav,201_1b1_Ar_sc_Meditron,6,1,spectral_centroid_slope,0,0.24798327087805466,-1.1093972821223588
201_1b1_Ar_sc_Meditron_seg_7.wav,201_1b1_Ar_sc_Meditron,7,1,spectral_centroid_slope,0,0.04814409716150267,-2.984215122741098
201_1b1_Ar_sc_Meditron_seg_8.wav,201_1b1_Ar_sc_Meditron,8,1,spectral_centroid_slope,0,0.10302640423850899,-2.1640411182549073
201_1b1_Ar_sc_Meditron_seg_9.wav,201_1b1_Ar_sc_Meditron,9,1,spectral_centroid_slope,0,0.0008877861142457418,-7.025891525890238
201_1b2_Al_sc_Meditron_seg_1.wav,201_1b2_Al_sc_Meditron,1,1,spectral_centroid_slope,0,0.005479391363253583,-5.201266790998396
201_1b2_Al_sc_Meditron_seg_10.wav,201_1b2_Al_sc_Meditron,10,1,spectral_centroid_slope,0,0.22684037664023274,-1.2262389422716282
201_1b2_Al_sc_Meditron_seg_11.wav,201_1b2_Al_sc_Meditron,11,1,spectral_centroid_slope,0,0.06512856841012585,-2.6640457216947055
201_1b2_Al_sc_Meditron_seg_12.wav,201_1b2_Al_sc_Meditron,12,1,spectral_centroid_slope,0,0.0003293740151199247,-8.0179872005507
201_1b2_Al_sc_Meditron_seg_2.wav,201_1b2_Al_sc_Meditron,2,1,spectral_centroid_slope,0,0.1902891350974442,-1.4481325479095233
201_1b2_Al_sc_Meditron_seg_3.wav,201_1b2_Al_sc_Meditron,3,1,spectral_centroid_slope,0,0.2504424554429931,-1.096253916511209
201_1b2_Al_sc_Meditron_seg_4.wav,201_1b2_Al_sc_Meditron,4,1,spectral_centroid_slope,0,0.03768769899258051,-3.240005280662359
201_1b2_Al_sc_Meditron_seg_5.wav,201_1b2_Al_sc_Meditron,5,1,spectral_centroid_slope,0,0.006893734682380742,-4.970224690678343
201_1b2_Al_sc_Meditron_seg_6.wav,201_1b2_Al_sc_Meditron,6,1,spectral_centroid_slope,0,0.007391329293235478,-4.90002890238096
201_1b2_Al_sc_Meditron_seg_7.wav,201_1b2_Al_sc_Meditron,7,1,spectral_centroid_slope,0,0.04899485664459235,-2.965804144731699
201_1b2_Al_sc_Meditron_seg_8.wav,201_1b2_Al_sc_Meditron,8,1,spectral_centroid_slope,0,0.00040559788969064136,-7.809742628466417
201_1b2_Al_sc_Meditron_seg_9.wav,201_1b2_Al_sc_Meditron,9,1,spectral_centroid_slope,0,0.007172873825359659,-4.930250169645987
201_1b2_Ar_sc_Meditron_seg_1.wav,201_1b2_Ar_sc_Meditron,1,0,spectral_centroid_slope,0,0.0009342044631387475,-6.974880591305464
201_1b2_Ar_sc_Meditron_seg_10.wav,201_1b2_Ar_sc_Meditron,10,1,spectral_centroid_slope,0,0.1299182007426664,-1.9016822020096882
201_1b2_Ar_sc_Meditron_seg_11.wav,201_1b2_Ar_sc_Meditron,11,1,spectral_centroid_slope,0,0.002161732884496266,-6.134681044782994
201_1b2_Ar_sc_Meditron_seg_12.wav,201_1b2_Ar_sc_Meditron,12,1,spectral_centroid_slope,0,0.3583756585099902,-0.5824212328734788
201_1b2_Ar_sc_Meditron_seg_13.wav,201_1b2_Ar_sc_Meditron,13,1,spectral_centroid_slope,0,0.002774545546550174,-5.884489910471494
201_1b2_Ar_sc_Meditron_seg_14.wav,201_1b2_Ar_sc_Meditron,14,1,spectral_centroid_slope,0,0.0030342228609558887,-5.794761110804579
201_1b2_Ar_sc_Meditron_seg_2.wav,201_1b2_Ar_sc_Meditron,2,1,spectral_centroid_slope,0,0.0016475508877396257,-6.406816494618269
201_1b2_Ar_sc_Meditron_seg_3.wav,201_1b2_Ar_sc_Meditron,3,1,spectral_centroid_slope,0,0.4218940664180824,-0.3150028728946026
201_1b2_Ar_sc_Meditron_seg_4.wav,201_1b2_Ar_sc_Meditron,4,1,spectral_centroid_slope,0,0.03533204318791372,-3.306993664694943
201_1b2_Ar_sc_Meditron_seg_5.wav,201_1b2_Ar_sc_Meditron,5,1,spectral_centroid_slope,0,0.04276150545618042,-3.1084142783539974
201_1b2_Ar_sc_Meditron_seg_6.wav,201_1b2_Ar_sc_Meditron,6,1,spectral_centroid_slope,1,0.7015809067408664,0.8548373750708649
201_1b2_Ar_sc_Meditron_seg_7.wav,201_1b2_Ar_sc_Meditron,7,1,spectral_centroid_slope,1,0.9829236062128416,4.052834372701319
201_1b2_Ar_sc_Meditron_seg_8.wav,201_1b2_Ar_sc_Meditron,8,1,spectral_centroid_slope,0,0.008780558651660117,-4.726395910699104
201_1b2_Ar_sc_Meditron_seg_9.wav,201_1b2_Ar_sc_Meditron,9,1,spectral_centroid_slope,1,0.8854225927502126,2.044814396542783
202_1b1_Ar_sc_Meditron_seg_1.wav,202_1b1_Ar_sc_Meditron,1,0,spectral_centroid_slope,0,0.011819608383135125,-4.4261053839752265
202_1b1_Ar_sc_Meditron_seg_10.wav,202_1b1_Ar_sc_Meditron,10,0,spectral_centroid_slope,0,0.00828608108424543,-4.784857548203725
202_1b1_Ar_sc_Meditron_seg_11.wav,202_1b1_Ar_sc_Meditron,11,0,spectral_centroid_slope,0,0.012232271374679674,-4.391369923609766
202_1b1_Ar_sc_Meditron_seg_12.wav,202_1b1_Ar_sc_Meditron,12,0,spectral_centroid_slope,1,0.9951271719762828,5.319196068449145
202_1b1_Ar_sc_Meditron_seg_2.wav,202_1b1_Ar_sc_Meditron,2,0,spectral_centroid_slope,0,0.0007660834145495549,-7.173453120867258
202_1b1_Ar_sc_Meditron_seg_3.wav,202_1b1_Ar_sc_Meditron,3,0,spectral_centroid_slope,0,0.18840634851305155,-1.4603987271366776
202_1b1_Ar_sc_Meditron_seg_4.wav,202_1b1_Ar_sc_Meditron,4,0,spectral_centroid_slope,0,0.007875196934760907,-4.836130716925389
202_1b1_Ar_sc_Meditron_seg_5.wav,202_1b1_Ar_sc_Meditron,5,0,spectral_centroid_slope,0,0.0003787003558898548,-7.8783865112087454
202_1b1_Ar_sc_Meditron_seg_6.wav,202_1b1_Ar_sc_Meditron,6,0,spectral_centroid_slope,0,0.05875367885758822,-2.7738511007092725
202_1b1_Ar_sc_Meditron_seg_7.wav,202_1b1_Ar_sc_Meditron,7,0,spectral_centroid_slope,0,0.001378125899151818,-6.585651670495501
202_1b1_Ar_sc_Meditron_seg_8.wav,202_1b1_Ar_sc_Meditron,8,0,spectral_centroid_slope,0,0.0006371558192081955,-7.357858959274438
202_1b1_Ar_sc_Meditron_seg_9.wav,202_1b1_Ar_sc_Meditron,9,0,spectral_centroid_slope,1,0.6021377908533042,0.4143805704120709
204_7p5_Al_mc_AKGC417L_seg_1.wav,204_7p5_Al_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9999999999999996,35.156051646528795
204_7p5_Al_mc_AKGC417L_seg_10.wav,204_7p5_Al_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9999988192153151,13.649330172480362
204_7p5_Al_mc_AKGC417L_seg_11.wav,204_7p5_Al_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.999999999994633,25.95074271446049
204_7p5_Al_mc_AKGC417L_seg_12.wav,204_7p5_Al_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9999999866254408,18.129911476418613
204_7p5_Al_mc_AKGC417L_seg_13.wav,204_7p5_Al_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9999999999958802,26.215192906567722
204_7p5_Al_mc_AKGC417L_seg_14.wav,204_7p5_Al_mc_AKGC417L,14,0,spectral_centroid_slope,1,0.9999999999820659,24.744312337452044
204_7p5_Al_mc_AKGC417L_seg_2.wav,204_7p5_Al_mc_AKGC417L,2,0,spectral_centroid_slope,1,1.0,40.910995020625606
204_7p5_Al_mc_AKGC417L_seg_3.wav,204_7p5_Al_mc_AKGC417L,3,0,spectral_centroid_slope,1,1.0,38.10657435347551
204_7p5_Al_mc_AKGC417L_seg_4.wav,204_7p5_Al_mc_AKGC417L,4,0,spectral_centroid_slope,1,1.0,41.086532278033204
204_7p5_Al_mc_AKGC417L_seg_5.wav,204_7p5_Al_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9999999999999887,32.11647617177768
204_7p5_Al_mc_AKGC417L_seg_6.wav,204_7p5_Al_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9999999999973765,26.666496220233213
204_7p5_Al_mc_AKGC417L_seg_7.wav,204_7p5_Al_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9999999535056273,16.883934502624825
204_7p5_Al_mc_AKGC417L_seg_8.wav,204_7p5_Al_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.9999999999916842,25.51285383969922
204_7p5_Al_mc_AKGC417L_seg_9.wav,204_7p5_Al_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9999999994045681,21.2417339943226
204_7p5_Tc_mc_AKGC417L_seg_1.wav,204_7p5_Tc_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.9999999999999984,34.1069785656199
204_7p5_Tc_mc_AKGC417L_seg_10.wav,204_7p5_Tc_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9997709178217101,8.381200653201759
204_7p5_Tc_mc_AKGC417L_seg_11.wav,204_7p5_Tc_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.46366913652414615,-0.1455800231978941
204_7p5_Tc_mc_AKGC417L_seg_12.wav,204_7p5_Tc_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.999229398743239,7.1675685965647915
204_7p5_Tc_mc_AKGC417L_seg_13.wav,204_7p5_Tc_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9948734788255497,5.268188276603539
204_7p5_Tc_mc_AKGC417L_seg_2.wav,204_7p5_Tc_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.9999999999999267,30.24364405845124
204_7p5_Tc_mc_AKGC417L_seg_3.wav,204_7p5_Tc_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.9999999867991622,18.14298553162645
204_7p5_Tc_mc_AKGC417L_seg_4.wav,204_7p5_Tc_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9998326779983548,8.695423112484391
204_7p5_Tc_mc_AKGC417L_seg_5.wav,204_7p5_Tc_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9999986171487767,13.491361703655343
204_7p5_Tc_mc_AKGC417L_seg_6.wav,204_7p5_Tc_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9996246387898399,7.887246336829712
204_7p5_Tc_mc_AKGC417L_seg_7.wav,204_7p5_Tc_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9999993452043627,14.238941999519845
204_7p5_Tc_mc_AKGC417L_seg_8.wav,204_7p5_Tc_mc_AKGC417L,8,0,spectral_centroid_slope,1,0.9421108064881388,2.7895921700225585
204_7p5_Tc_mc_AKGC417L_seg_9.wav,204_7p5_Tc_mc_AKGC417L,9,0,spectral_centroid_slope,1,0.9968385662527068,5.753563195147684
205_1b3_Al_mc_AKGC417L_seg_1.wav,205_1b3_Al_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.974210523716735,3.631660911015352
205_1b3_Al_mc_AKGC417L_seg_10.wav,205_1b3_Al_mc_AKGC417L,10,1,spectral_centroid_slope,0,0.30276110557786196,-0.8341840345979463
205_1b3_Al_mc_AKGC417L_seg_11.wav,205_1b3_Al_mc_AKGC417L,11,0,spectral_centroid_slope,1,0.577599277867684,0.31292589536461435
205_1b3_Al_mc_AKGC417L_seg_12.wav,205_1b3_Al_mc_AKGC417L,12,0,spectral_centroid_slope,1,0.9933865773183389,5.012018567292834
205_1b3_Al_mc_AKGC417L_seg_13.wav,205_1b3_Al_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9759391078589376,3.702812405274244
205_1b3_Al_mc_AKGC417L_seg_14.wav,205_1b3_Al_mc_AKGC417L,14,0,spectral_centroid_slope,1,0.8035461121569927,1.4086068363447346
205_1b3_Al_mc_AKGC417L_seg_2.wav,205_1b3_Al_mc_AKGC417L,2,0,spectral_centroid_slope,1,0.6954158527817872,0.8255626214337539
205_1b3_Al_mc_AKGC417L_seg_3.wav,205_1b3_Al_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.970966290857252,3.5098342126110786
205_1b3_Al_mc_AKGC417L_seg_4.wav,205_1b3_Al_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9015994219031317,2.215123642526276
205_1b3_Al_mc_AKGC417L_seg_5.wav,205_1b3_Al_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9468935008084838,2.880887311235842
205_1b3_Al_mc_AKGC417L_seg_6.wav,205_1b3_Al_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9794066297005337,3.861977714516108
205_1b3_Al_mc_AKGC417L_seg_7.wav,205_1b3_Al_mc_AKGC417L,7,0,spectral_centroid_slope,0,0.09455772081945206,-2.2592130802406274
205_1b3_Al_mc_AKGC417L_seg_8.wav,205_1b3_Al_mc_AKGC417L,8,1,spectral_centroid_slope,0,0.34975914126029645,-0.6200980963999498
205_1b3_Al_mc_AKGC417L_seg_9.wav,205_1b3_Al_mc_AKGC417L,9,1,spectral_centroid_slope,1,0.984921620402483,4.17930016174984
205_1b3_Ar_mc_AKGC417L_seg_1.wav,205_1b3_Ar_mc_AKGC417L,1,1,spectral_centroid_slope,0,1.2245927712620206e-07,-15.915487171392826
205_1b3_Ar_mc_AKGC417L_seg_10.wav,205_1b3_Ar_mc_AKGC417L,10,1,spectral_centroid_slope,0,0.02058536460813784,-3.8623747149923133
205_1b3_Ar_mc_AKGC417L_seg_11.wav,205_1b3_Ar_mc_AKGC417L,11,1,spectral_centroid_slope,0,0.10760308108163306,-2.115461728067878
205_1b3_Ar_mc_AKGC417L_seg_12.wav,205_1b3_Ar_mc_AKGC417L,12,1,spectral_centroid_slope,0,2.1158682243634206e-06,-13.066043205857667
205_1b3_Ar_mc_AKGC417L_seg_13.wav,205_1b3_Ar_mc_AKGC417L,13,1,spectral_centroid_slope,0,1.1100841138627087e-05,-11.408478573359567
205_1b3_Ar_mc_AKGC417L_seg_2.wav,205_1b3_Ar_mc_AKGC417L,2,1,spectral_centroid_slope,0,0.21912713831018846,-1.270760245861151
205_1b3_Ar_mc_AKGC417L_seg_3.wav,205_1b3_Ar_mc_AKGC417L,3,1,spectral_centroid_slope,0,0.00640544059096337,-5.04418151394939
205_1b3_Ar_mc_AKGC417L_seg_4.wav,205_1b3_Ar_mc_AKGC417L,4,1,spectral_centroid_slope,0,3.854127133137111e-06,-12.466362147060096
205_1b3_Ar_mc_AKGC417L_seg_5.wav,205_1b3_Ar_mc_AKGC417L,5,1,spectral_centroid_slope,1,0.6657864752776447,0.6891889271532818
205_1b3_Ar_mc_AKGC417L_seg_6.wav,205_1b3_Ar_mc_AKGC417L,6,1,spectral_centroid_slope,0,0.0032725212619473974,-5.718916675373343
205_1b3_Ar_mc_AKGC417L_seg_7.wav,205_1b3_Ar_mc_AKGC417L,7,1,spectral_centroid_slope,0,7.601341762113201e-06,-11.787178177237564
205_1b3_Ar_mc_AKGC417L_seg_8.wav,205_1b3_Ar_mc_AKGC417L,8,1,spectral_centroid_slope,0,0.2796019204460889,-0.9464370686087058
205_1b3_Ar_mc_AKGC417L_seg_9.wav,205_1b3_Ar_mc_AKGC417L,9,1,spectral_centroid_slope,0,3.349830516116759e-05,-10.303982213750793
205_1b3_Pl_mc_AKGC417L_seg_1.wav,205_1b3_Pl_mc_AKGC417L,1,0,spectral_centroid_slope,1,0.8458537909051533,1.7024449589651702
205_1b3_Pl_mc_AKGC417L_seg_10.wav,205_1b3_Pl_mc_AKGC417L,10,1,spectral_centroid_slope,1,0.8628225869494051,1.8389340190061425
205_1b3_Pl_mc_AKGC417L_seg_11.wav,205_1b3_Pl_mc_AKGC417L,11,1,spectral_centroid_slope,0,0.15806643812065607,-1.672685666919243
205_1b3_Pl_mc_AKGC417L_seg_12.wav,205_1b3_Pl_mc_AKGC417L,12,1,spectral_centroid_slope,0,0.1550192995117578,-1.6957641652902282
205_1b3_Pl_mc_AKGC417L_seg_13.wav,205_1b3_Pl_mc_AKGC417L,13,1,spectral_centroid_slope,1,0.9619568109821532,3.2302474871888442
205_1b3_Pl_mc_AKGC417L_seg_2.wav,205_1b3_Pl_mc_AKGC417L,2,1,spectral_centroid_slope,1,0.755425434124717,1.1277608441304885
205_1b3_Pl_mc_AKGC417L_seg_3.wav,205_1b3_Pl_mc_AKGC417L,3,1,spectral_centroid_slope,1,0.9691188816148312,3.446242347573577
205_1b3_Pl_mc_AKGC417L_seg_4.wav,205_1b3_Pl_mc_AKGC417L,4,1,spectral_centroid_slope,1,0.870124394919282,1.902059075738066
205_1b3_Pl_mc_AKGC417L_seg_5.wav,205_1b3_Pl_mc_AKGC417L,5,1,spectral_centroid_slope,0,0.31902278392282174,-0.758266325831908
205_1b3_Pl_mc_AKGC417L_seg_6.wav,205_1b3_Pl_mc_AKGC417L,6,1,spectral_centroid_slope,1,0.9035055648932114,2.236796929880356
205_1b3_Pl_mc_AKGC417L_seg_7.wav,205_1b3_Pl_mc_AKGC417L,7,1,spectral_centroid_slope,0,0.2535083084257269,-1.0799878897279918
205_1b3_Pl_mc_AKGC417L_seg_8.wav,205_1b3_Pl_mc_AKGC417L,8,1,spectral_centroid_slope,0,0.052623354684476785,-2.8905367122298316
205_1b3_Pl_mc_AKGC417L_seg_9.wav,205_1b3_Pl_mc_AKGC417L,9,1,spectral_centroid_slope,1,0.8460712688969064,1.7041138880022402
205_3b4_Pr_mc_AKGC417L_seg_10.wav,205_3b4_Pr_mc_AKGC417L,10,0,spectral_centroid_slope,1,0.9930129807520548,4.9566897018285125
205_3b4_Pr_mc_AKGC417L_seg_11.wav,205_3b4_Pr_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.002625400772421528,-5.9398928662030315
205_3b4_Pr_mc_AKGC417L_seg_12.wav,205_3b4_Pr_mc_AKGC417L,12,0,spectral_centroid_slope,0,0.22107241728660604,-1.2594277518202546
205_3b4_Pr_mc_AKGC417L_seg_13.wav,205_3b4_Pr_mc_AKGC417L,13,0,spectral_centroid_slope,1,0.9997005795627347,8.113362362297174
205_3b4_Pr_mc_AKGC417L_seg_14.wav,205_3b4_Pr_mc_AKGC417L,14,0,spectral_centroid_slope,0,0.08019224140756069,-2.4397379205179206
205_3b4_Pr_mc_AKGC417L_seg_2.wav,205_3b4_Pr_mc_AKGC417L,2,0,spectral_centroid_slope,0,0.000311837215357603,-8.07271736611343
205_3b4_Pr_mc_AKGC417L_seg_3.wav,205_3b4_Pr_mc_AKGC417L,3,0,spectral_centroid_slope,1,0.8359242257832292,1.6282096109367714
205_3b4_Pr_mc_AKGC417L_seg_4.wav,205_3b4_Pr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9966571875044369,5.697594349615265
205_3b4_Pr_mc_AKGC417L_seg_5.wav,205_3b4_Pr_mc_AKGC417L,5,0,spectral_centroid_slope,1,0.9991327435092308,7.049308155055591
205_3b4_Pr_mc_AKGC417L_seg_6.wav,205_3b4_Pr_mc_AKGC417L,6,0,spectral_centroid_slope,1,0.9999819843702895,10.924252843787592
205_3b4_Pr_mc_AKGC417L_seg_7.wav,205_3b4_Pr_mc_AKGC417L,7,0,spectral_centroid_slope,1,0.9971793916711817,5.867978104116695
205_3b4_Pr_mc_AKGC417L_seg_8.wav,205_3b4_Pr_mc_AKGC417L,8,0,spectral_centroid_slope,0,0.0003754037693140234,-7.887132918817443
205_3b4_Pr_mc_AKGC417L_seg_9.wav,205_3b4_Pr_mc_AKGC417L,9,0,spectral_centroid_slope,0,0.007530681834572736,-4.881210511603754
205_4b2_Lr_mc_AKGC417L_seg_1.wav,205_4b2_Lr_mc_AKGC417L,1,1,spectral_centroid_slope,1,0.9594796512629884,3.1645868216924526
205_4b2_Lr_mc_AKGC417L_seg_10.wav,205_4b2_Lr_mc_AKGC417L,10,0,spectral_centroid_slope,0,0.043002071956987444,-3.102552926817367
205_4b2_Lr_mc_AKGC417L_seg_11.wav,205_4b2_Lr_mc_AKGC417L,11,0,spectral_centroid_slope,0,0.027328124302791607,-3.572130429665634
205_4b2_Lr_mc_AKGC417L_seg_2.wav,205_4b2_Lr_mc_AKGC417L,2,1,spectral_centroid_slope,0,0.02749052888135942,-3.566038273347118
205_4b2_Lr_mc_AKGC417L_seg_3.wav,205_4b2_Lr_mc_AKGC417L,3,1,spectral_centroid_slope,0,0.13109291831606237,-1.8913298220940362
205_4b2_Lr_mc_AKGC417L_seg_4.wav,205_4b2_Lr_mc_AKGC417L,4,0,spectral_centroid_slope,1,0.9993031575433478,7.268254118016319
205_4b2_Lr_mc_AKGC417L_seg_5.wav,205_4b2_Lr_mc_AKGC417L,5,0,spectral_centroid_slope,0,0.03760984096645679,-3.2421541951826782
205_4b2_Lr_mc_AKGC417L_seg_6.wav,205_4b2_Lr_mc_AKGC417L,6,0,spectral_centroid_slope,0,0.4415803695045459,-0.2347506648688693
